Timestamp,Water_Consumption
06/07/2017 16,201.23117
07/07/2017 00,140.37909
07/07/2017 08,335.6698
07/07/2017 16,154.99327
08/07/2017 00,43.200253
08/07/2017 08,262.5244
08/07/2017 16,136.60872
09/07/2017 00,199.02852
09/07/2017 08,100.54826
09/07/2017 16,206.22047
10/07/2017 00,102.5221
10/07/2017 08,26.85651
10/07/2017 16,202.4864
11/07/2017 00,191.02377
11/07/2017 08,113.07972
11/07/2017 16,109.505356
12/07/2017 00,112.285904
12/07/2017 08,227.8181
12/07/2017 16,68.84459
13/07/2017 00,112.07043
13/07/2017 08,126.1432
13/07/2017 16,157.3703
14/07/2017 00,123.85774
14/07/2017 08,107.939545
14/07/2017 16,132.97537
15/07/2017 00,113.13489
15/07/2017 08,279.50546
15/07/2017 16,99.42981
16/07/2017 00,127.87095
16/07/2017 08,209.7678
16/07/2017 16,76.72356
17/07/2017 00,205.17776
17/07/2017 08,128.41548
17/07/2017 16,205.7829
18/07/2017 00,215.13423
18/07/2017 08,113.55839
18/07/2017 16,136.52936
19/07/2017 00,98.133995
19/07/2017 08,127.88563
19/07/2017 16,85.30975
20/07/2017 00,291.42844
20/07/2017 08,120.061005
20/07/2017 16,219.70865
21/07/2017 00,131.49352
21/07/2017 08,204.15047
21/07/2017 16,93.41317
22/07/2017 00,154.91832
22/07/2017 08,143.54582
22/07/2017 16,259.66202
23/07/2017 00,153.4335
23/07/2017 08,91.05218
23/07/2017 16,71.1735
24/07/2017 00,231.8954
24/07/2017 08,114.717186
24/07/2017 16,158.75471
25/07/2017 00,127.579185
25/07/2017 08,268.06442
25/07/2017 16,205.6998
26/07/2017 00,85.189316
26/07/2017 08,160.29262
26/07/2017 16,238.27063
27/07/2017 00,175.81296
27/07/2017 08,112.97057
27/07/2017 16,269.05154
28/07/2017 00,344.523
28/07/2017 08,275.72406
28/07/2017 16,185.93211
29/07/2017 00,97.672035
29/07/2017 08,123.51119
29/07/2017 16,169.16972
30/07/2017 00,226.76413
30/07/2017 08,277.60147
30/07/2017 16,154.9267
31/07/2017 00,166.15382
31/07/2017 08,157.92972
31/07/2017 16,119.47799
01/08/2017 00,83.84938
01/08/2017 08,194.78912
01/08/2017 16,133.3015
02/08/2017 00,139.84357
02/08/2017 08,105.30529
02/08/2017 16,259.18906
03/08/2017 00,174.60727
03/08/2017 08,250.31523
03/08/2017 16,69.78087
04/08/2017 00,262.66046
04/08/2017 08,56.773464
04/08/2017 16,77.01088
05/08/2017 00,246.0473
05/08/2017 08,306.56653
05/08/2017 16,263.73242
06/08/2017 00,193.44699
06/08/2017 08,157.56726
06/08/2017 16,281.86105
07/08/2017 00,199.50514
07/08/2017 08,227.92305
07/08/2017 16,180.67943
08/08/2017 00,123.79182
08/08/2017 08,124.78779
08/08/2017 16,331.28546
09/08/2017 00,284.43942
09/08/2017 08,324.15823
09/08/2017 16,80.4875
10/08/2017 00,194.71599
10/08/2017 08,138.23994
10/08/2017 16,182.948
11/08/2017 00,91.88037
11/08/2017 08,150.9453
11/08/2017 16,151.38956
12/08/2017 00,164.03284
12/08/2017 08,172.44226
12/08/2017 16,199.18965
13/08/2017 00,133.45229
13/08/2017 08,163.31815
13/08/2017 16,194.70232
14/08/2017 00,64.55049
14/08/2017 08,169.05287
14/08/2017 16,79.12509
15/08/2017 00,164.00047
15/08/2017 08,125.14611
15/08/2017 16,206.61945
16/08/2017 00,140.77129
16/08/2017 08,268.17108
16/08/2017 16,271.1308
17/08/2017 00,90.99951
17/08/2017 08,197.54172
17/08/2017 16,126.21743
18/08/2017 00,193.65205
18/08/2017 08,167.45667
18/08/2017 16,104.80804
19/08/2017 00,225.64763
19/08/2017 08,145.74239
19/08/2017 16,105.83389
20/08/2017 00,84.67426
20/08/2017 08,108.206055
20/08/2017 16,179.17007
21/08/2017 00,104.91267
21/08/2017 08,151.77571
21/08/2017 16,77.766426
22/08/2017 00,184.14055
22/08/2017 08,319.79163
22/08/2017 16,113.090866
23/08/2017 00,122.28252
23/08/2017 08,272.89798
23/08/2017 16,210.38455
24/08/2017 00,135.66501
24/08/2017 08,139.63432
24/08/2017 16,136.8453
25/08/2017 00,111.267654
25/08/2017 08,177.74911
25/08/2017 16,211.32404
26/08/2017 00,193.08977
26/08/2017 08,192.91629
26/08/2017 16,246.62947
27/08/2017 00,251.02864
27/08/2017 08,137.10225
27/08/2017 16,91.27041
28/08/2017 00,95.85912
28/08/2017 08,50.032852
28/08/2017 16,180.71478
29/08/2017 00,76.455864
29/08/2017 08,138.60966
29/08/2017 16,178.32422
30/08/2017 00,71.87263
30/08/2017 08,142.75224
30/08/2017 16,203.94923
31/08/2017 00,161.2801
31/08/2017 08,116.29803
31/08/2017 16,132.42773
01/09/2017 00,239.30978
01/09/2017 08,231.8846
01/09/2017 16,294.36258
02/09/2017 00,152.26688
02/09/2017 08,199.93115
02/09/2017 16,158.69682
03/09/2017 00,223.47401
03/09/2017 08,116.91351
03/09/2017 16,185.17856
04/09/2017 00,338.42435
04/09/2017 08,180.97627
04/09/2017 16,85.97788
05/09/2017 00,256.63626
05/09/2017 08,205.25574
05/09/2017 16,98.03846
06/09/2017 00,66.46935
06/09/2017 08,176.65973
06/09/2017 16,114.6641
07/09/2017 00,183.17622
07/09/2017 08,196.62051
07/09/2017 16,66.91096
08/09/2017 00,224.78168
08/09/2017 08,225.57545
08/09/2017 16,86.22187
09/09/2017 00,221.4414
09/09/2017 08,245.58926
09/09/2017 16,40.042877
10/09/2017 00,144.43335
10/09/2017 08,339.1532
10/09/2017 16,93.85785
11/09/2017 00,227.39929
11/09/2017 08,337.2119
11/09/2017 16,95.11028
12/09/2017 00,314.59128
12/09/2017 08,109.567085
12/09/2017 16,168.64255
13/09/2017 00,143.70355
13/09/2017 08,145.26242
13/09/2017 16,149.34644
14/09/2017 00,63.18885
14/09/2017 08,60.982483
14/09/2017 16,233.8494
15/09/2017 00,245.32089
15/09/2017 08,155.79251
15/09/2017 16,87.59131
16/09/2017 00,212.5771
16/09/2017 08,176.22542
16/09/2017 16,118.252655
17/09/2017 00,255.6364
17/09/2017 08,86.680046
17/09/2017 16,153.87375
18/09/2017 00,214.55339
18/09/2017 08,131.2795
18/09/2017 16,191.94865
19/09/2017 00,164.75354
19/09/2017 08,71.645134
19/09/2017 16,70.99248
20/09/2017 00,38.169945
20/09/2017 08,99.66534
20/09/2017 16,193.36801
21/09/2017 00,181.36726
21/09/2017 08,229.7619
21/09/2017 16,71.843994
22/09/2017 00,257.07877
22/09/2017 08,137.39
22/09/2017 16,173.56656
23/09/2017 00,317.03058
23/09/2017 08,117.925934
23/09/2017 16,211.28505
24/09/2017 00,198.23505
24/09/2017 08,241.15915
24/09/2017 16,229.82646
25/09/2017 00,91.80293
25/09/2017 08,194.21365
25/09/2017 16,99.757095
26/09/2017 00,141.84013
26/09/2017 08,260.08212
26/09/2017 16,236.48001
27/09/2017 00,91.80187
27/09/2017 08,93.58854
27/09/2017 16,86.4783
28/09/2017 00,227.51477
28/09/2017 08,181.20114
28/09/2017 16,269.1964
29/09/2017 00,99.09085
29/09/2017 08,144.73021
29/09/2017 16,175.13226
30/09/2017 00,124.865845
30/09/2017 08,170.27959
30/09/2017 16,270.9396
01/10/2017 00,71.77735
01/10/2017 08,153.4328
01/10/2017 16,44.21952
02/10/2017 00,233.5475
02/10/2017 08,91.61864
02/10/2017 16,108.41163
03/10/2017 00,153.4759
03/10/2017 08,260.10938
03/10/2017 16,221.33868
04/10/2017 00,169.45665
04/10/2017 08,122.61079
04/10/2017 16,268.64487
05/10/2017 00,249.78897
05/10/2017 08,179.84007
05/10/2017 16,101.01453
06/10/2017 00,143.70262
06/10/2017 08,104.49793
06/10/2017 16,186.38216
07/10/2017 00,140.80829
07/10/2017 08,132.15364
07/10/2017 16,274.0593
08/10/2017 00,185.68896
08/10/2017 08,255.13766
08/10/2017 16,159.6742
09/10/2017 00,136.86336
09/10/2017 08,155.12546
09/10/2017 16,216.49188
10/10/2017 00,99.89599
10/10/2017 08,42.47769
10/10/2017 16,96.715675
11/10/2017 00,95.0958
11/10/2017 08,196.24252
11/10/2017 16,189.69458
12/10/2017 00,243.90636
12/10/2017 08,245.95259
12/10/2017 16,93.14858
13/10/2017 00,179.90628
13/10/2017 08,70.86454
13/10/2017 16,236.44792
14/10/2017 00,224.92294
14/10/2017 08,171.65274
14/10/2017 16,183.12898
15/10/2017 00,182.71382
15/10/2017 08,80.27148
15/10/2017 16,151.62772
16/10/2017 00,113.30904
16/10/2017 08,73.329025
16/10/2017 16,155.29672
17/10/2017 00,207.07751
17/10/2017 08,119.99393
17/10/2017 16,85.83434
18/10/2017 00,343.23157
18/10/2017 08,86.871574
18/10/2017 16,101.61305
19/10/2017 00,36.442337
19/10/2017 08,133.91267
19/10/2017 16,275.7064
20/10/2017 00,248.84335
20/10/2017 08,234.69637
20/10/2017 16,260.89792
21/10/2017 00,199.28932
21/10/2017 08,203.39114
21/10/2017 16,103.75315
22/10/2017 00,437.70236
22/10/2017 08,272.73788
22/10/2017 16,245.9652
23/10/2017 00,156.98763
23/10/2017 08,377.66675
23/10/2017 16,95.10435
24/10/2017 00,88.97632
24/10/2017 08,223.86162
24/10/2017 16,228.76611
25/10/2017 00,351.04214
25/10/2017 08,49.374268
25/10/2017 16,114.38155
26/10/2017 00,226.26733
26/10/2017 08,89.95004
26/10/2017 16,294.6882
27/10/2017 00,288.60794
27/10/2017 08,274.77914
27/10/2017 16,148.0058
28/10/2017 00,129.8931
28/10/2017 08,53.600636
28/10/2017 16,158.45578
29/10/2017 00,211.55579
29/10/2017 08,242.762
29/10/2017 16,97.57491
30/10/2017 00,48.955433
30/10/2017 08,127.17785
30/10/2017 16,244.93094
31/10/2017 00,85.92754
31/10/2017 08,193.23668
31/10/2017 16,273.8284
01/11/2017 00,147.81851
01/11/2017 08,138.83217
01/11/2017 16,83.765015
02/11/2017 00,120.723114
02/11/2017 08,54.89336
02/11/2017 16,182.10619
03/11/2017 00,199.94835
03/11/2017 08,187.99661
03/11/2017 16,177.48637
04/11/2017 00,257.0959
04/11/2017 08,39.548862
04/11/2017 16,213.07584
05/11/2017 00,299.5769
05/11/2017 08,95.6142
05/11/2017 16,89.92902
06/11/2017 00,145.68846
06/11/2017 08,66.3073
06/11/2017 16,168.2079
07/11/2017 00,151.5772
07/11/2017 08,100.86217
07/11/2017 16,160.42969
08/11/2017 00,86.7351
08/11/2017 08,272.82117
08/11/2017 16,153.48024
09/11/2017 00,116.21753
09/11/2017 08,205.82047
09/11/2017 16,301.5939
10/11/2017 00,116.50018
10/11/2017 08,231.43375
10/11/2017 16,143.00214
11/11/2017 00,174.45624
11/11/2017 08,157.84052
11/11/2017 16,242.82251
12/11/2017 00,152.3803
12/11/2017 08,99.92938
12/11/2017 16,235.7525
13/11/2017 00,169.444
13/11/2017 08,280.75635
13/11/2017 16,206.24187
14/11/2017 00,144.08195
14/11/2017 08,86.24912
14/11/2017 16,166.44649
15/11/2017 00,253.69446
15/11/2017 08,70.423904
15/11/2017 16,218.59294
16/11/2017 00,127.52438
16/11/2017 08,116.470146
16/11/2017 16,182.13171
17/11/2017 00,99.854416
17/11/2017 08,177.94771
17/11/2017 16,129.0228
18/11/2017 00,96.217155
18/11/2017 08,98.69732
18/11/2017 16,139.66032
19/11/2017 00,244.85802
19/11/2017 08,212.02228
19/11/2017 16,151.35742
20/11/2017 00,303.42764
20/11/2017 08,62.39816
20/11/2017 16,248.6702
21/11/2017 00,90.308014
21/11/2017 08,96.80822
21/11/2017 16,275.2928
22/11/2017 00,129.11044
22/11/2017 08,85.20327
22/11/2017 16,123.03253
23/11/2017 00,115.78396
23/11/2017 08,159.01985
23/11/2017 16,149.3299
24/11/2017 00,109.63281
24/11/2017 08,197.60297
24/11/2017 16,205.21576
25/11/2017 00,123.76317
25/11/2017 08,190.68227
25/11/2017 16,96.611176
26/11/2017 00,247.11322
26/11/2017 08,38.8459
26/11/2017 16,162.98956
27/11/2017 00,78.63303
27/11/2017 08,295.25308
27/11/2017 16,78.520584
28/11/2017 00,115.44115
28/11/2017 08,227.98228
28/11/2017 16,81.318375
29/11/2017 00,265.71967
29/11/2017 08,280.83493
29/11/2017 16,145.97948
30/11/2017 00,107.23516
30/11/2017 08,292.5406
30/11/2017 16,110.54232
01/12/2017 00,72.344864
01/12/2017 08,122.7029
01/12/2017 16,226.39081
02/12/2017 00,115.88416
02/12/2017 08,174.00415
02/12/2017 16,75.81699
03/12/2017 00,245.00288
03/12/2017 08,73.61883
03/12/2017 16,195.56255
04/12/2017 00,140.03668
04/12/2017 08,103.02363
04/12/2017 16,101.62155
05/12/2017 00,217.92415
05/12/2017 08,112.50187
05/12/2017 16,112.83978
06/12/2017 00,128.33093
06/12/2017 08,293.7954
06/12/2017 16,174.78189
07/12/2017 00,137.9865
07/12/2017 08,374.46942
07/12/2017 16,235.15057
08/12/2017 00,112.294395
08/12/2017 08,148.04585
08/12/2017 16,181.64917
09/12/2017 00,84.29257
09/12/2017 08,127.819336
09/12/2017 16,70.38829
10/12/2017 00,174.22194
10/12/2017 08,315.7654
10/12/2017 16,264.7403
11/12/2017 00,103.76073
11/12/2017 08,153.95024
11/12/2017 16,143.26308
12/12/2017 00,312.97522
12/12/2017 08,160.66374
12/12/2017 16,187.17784
13/12/2017 00,336.2497
13/12/2017 08,140.90413
13/12/2017 16,175.57828
14/12/2017 00,102.15134
14/12/2017 08,241.01978
14/12/2017 16,73.078186
15/12/2017 00,223.0548
15/12/2017 08,297.6528
15/12/2017 16,178.05478
16/12/2017 00,151.55014
16/12/2017 08,135.55806
16/12/2017 16,136.69254
17/12/2017 00,103.14202
17/12/2017 08,245.98192
17/12/2017 16,101.1393
18/12/2017 00,131.56349
18/12/2017 08,260.54663
18/12/2017 16,55.942627
19/12/2017 00,86.2278
19/12/2017 08,216.58783
19/12/2017 16,181.40907
20/12/2017 00,47.2088
20/12/2017 08,134.03146
20/12/2017 16,146.57639
21/12/2017 00,80.036224
21/12/2017 08,227.75766
21/12/2017 16,91.82926
22/12/2017 00,381.8573
22/12/2017 08,143.7914
22/12/2017 16,129.96274
23/12/2017 00,231.99026
23/12/2017 08,131.58876
23/12/2017 16,108.87333
24/12/2017 00,84.55916
24/12/2017 08,157.74469
24/12/2017 16,108.5003
25/12/2017 00,232.3588
25/12/2017 08,109.52134
25/12/2017 16,176.09535
26/12/2017 00,109.46907
26/12/2017 08,155.55692
26/12/2017 16,306.8028
27/12/2017 00,217.02814
27/12/2017 08,186.55785
27/12/2017 16,162.12012
28/12/2017 00,224.8181
28/12/2017 08,246.14737
28/12/2017 16,135.14027
29/12/2017 00,135.18712
29/12/2017 08,131.49794
29/12/2017 16,271.41193
30/12/2017 00,223.82637
30/12/2017 08,135.1053
30/12/2017 16,66.654335
31/12/2017 00,252.48975
31/12/2017 08,176.64116
31/12/2017 16,209.702
01/01/2018 00,146.0022
01/01/2018 08,150.09306
01/01/2018 16,137.58263
02/01/2018 00,268.07974
02/01/2018 08,266.60892
02/01/2018 16,228.73987
03/01/2018 00,164.11899
03/01/2018 08,190.35332
03/01/2018 16,142.50597
04/01/2018 00,167.87703
04/01/2018 08,161.41566
04/01/2018 16,193.84044
05/01/2018 00,133.51558
05/01/2018 08,95.18754
05/01/2018 16,209.63646
06/01/2018 00,98.41727
06/01/2018 08,176.87645
06/01/2018 16,137.10602
07/01/2018 00,71.55531
07/01/2018 08,223.99214
07/01/2018 16,97.239944
08/01/2018 00,105.21327
08/01/2018 08,176.4901
08/01/2018 16,139.94592
09/01/2018 00,242.8441
09/01/2018 08,200.46118
09/01/2018 16,180.43204
10/01/2018 00,274.28537
10/01/2018 08,112.27971
10/01/2018 16,191.88243
11/01/2018 00,162.07953
11/01/2018 08,108.16329
11/01/2018 16,209.86115
12/01/2018 00,115.04907
12/01/2018 08,87.55339
12/01/2018 16,336.34247
13/01/2018 00,307.17273
13/01/2018 08,134.55235
13/01/2018 16,217.85403
14/01/2018 00,195.7433
14/01/2018 08,147.4152
14/01/2018 16,106.18986
15/01/2018 00,248.14087
15/01/2018 08,114.29029
15/01/2018 16,129.39523
16/01/2018 00,147.63817
16/01/2018 08,217.71179
16/01/2018 16,327.7704
17/01/2018 00,142.97134
17/01/2018 08,168.81451
17/01/2018 16,117.85289
18/01/2018 00,145.45662
18/01/2018 08,57.526615
18/01/2018 16,182.75026
19/01/2018 00,63.48669
19/01/2018 08,112.71557
19/01/2018 16,204.86342
20/01/2018 00,58.79265
20/01/2018 08,226.555
20/01/2018 16,139.66281
21/01/2018 00,266.23224
21/01/2018 08,194.59299
21/01/2018 16,132.33914
22/01/2018 00,86.445145
22/01/2018 08,195.39618
22/01/2018 16,106.17115
23/01/2018 00,179.38136
23/01/2018 08,103.43634
23/01/2018 16,122.9906
24/01/2018 00,273.2773
24/01/2018 08,79.7515
24/01/2018 16,88.30448
25/01/2018 00,178.09685
25/01/2018 08,171.6117
25/01/2018 16,204.91516
26/01/2018 00,114.76742
26/01/2018 08,248.29416
26/01/2018 16,146.10165
27/01/2018 00,183.78975
27/01/2018 08,393.35107
27/01/2018 16,64.33163
28/01/2018 00,182.4058
28/01/2018 08,234.33716
28/01/2018 16,258.0941
29/01/2018 00,215.45195
29/01/2018 08,238.5467
29/01/2018 16,229.62682
30/01/2018 00,183.82056
30/01/2018 08,167.56898
30/01/2018 16,252.72638
31/01/2018 00,116.32726
31/01/2018 08,261.56586
31/01/2018 16,259.83722
01/02/2018 00,152.87285
01/02/2018 08,100.68095
01/02/2018 16,79.85874
02/02/2018 00,142.21492
02/02/2018 08,118.93659
02/02/2018 16,274.8674
03/02/2018 00,234.49551
03/02/2018 08,216.8754
03/02/2018 16,124.362
04/02/2018 00,106.376434
04/02/2018 08,129.71156
04/02/2018 16,101.98551
05/02/2018 00,193.9644
05/02/2018 08,91.833046
05/02/2018 16,143.25476
06/02/2018 00,107.73135
06/02/2018 08,75.839554
06/02/2018 16,39.199963
07/02/2018 00,87.12427
07/02/2018 08,264.98038
07/02/2018 16,224.80202
08/02/2018 00,99.90076
08/02/2018 08,138.44153
08/02/2018 16,237.16634
09/02/2018 00,150.5308
09/02/2018 08,268.6678
09/02/2018 16,199.86679
10/02/2018 00,222.57709
10/02/2018 08,203.34924
10/02/2018 16,61.07453
11/02/2018 00,173.96968
11/02/2018 08,208.45692
11/02/2018 16,253.28833
12/02/2018 00,87.25651
12/02/2018 08,116.183014
12/02/2018 16,186.86775
13/02/2018 00,223.64287
13/02/2018 08,210.10104
13/02/2018 16,232.60617
14/02/2018 00,139.7835
14/02/2018 08,209.36325
14/02/2018 16,63.787018
15/02/2018 00,98.11036
15/02/2018 08,156.06523
15/02/2018 16,204.58682
16/02/2018 00,145.41646
16/02/2018 08,232.04187
16/02/2018 16,141.38036
17/02/2018 00,91.14007
17/02/2018 08,48.77972
17/02/2018 16,164.75035
18/02/2018 00,149.70052
18/02/2018 08,178.81348
18/02/2018 16,61.77202
19/02/2018 00,371.8641
19/02/2018 08,163.82626
19/02/2018 16,93.41553
20/02/2018 00,285.44687
20/02/2018 08,115.07709
20/02/2018 16,147.2761
21/02/2018 00,213.13472
21/02/2018 08,146.31956
21/02/2018 16,122.02742
22/02/2018 00,81.63545
22/02/2018 08,215.13193
22/02/2018 16,192.74675
23/02/2018 00,131.7426
23/02/2018 08,140.31041
23/02/2018 16,211.63377
24/02/2018 00,275.29034
24/02/2018 08,249.74556
24/02/2018 16,61.16031
25/02/2018 00,155.4715
25/02/2018 08,188.03978
25/02/2018 16,93.67827
26/02/2018 00,248.88985
26/02/2018 08,113.84705
26/02/2018 16,74.913475
27/02/2018 00,154.16185
27/02/2018 08,180.08005
27/02/2018 16,184.63252
28/02/2018 00,115.99789
28/02/2018 08,324.72083
28/02/2018 16,87.987335
01/03/2018 00,83.06503
01/03/2018 08,184.29265
01/03/2018 16,222.17332
02/03/2018 00,166.76161
02/03/2018 08,145.50854
02/03/2018 16,201.2171
03/03/2018 00,100.8122
03/03/2018 08,248.18346
03/03/2018 16,137.21991
04/03/2018 00,252.72104
04/03/2018 08,135.46826
04/03/2018 16,206.8584
05/03/2018 00,123.01451
05/03/2018 08,189.1492
05/03/2018 16,95.41854
06/03/2018 00,131.34367
06/03/2018 08,136.47763
06/03/2018 16,141.53145
07/03/2018 00,143.33728
07/03/2018 08,195.85796
07/03/2018 16,127.34183
08/03/2018 00,106.38974
08/03/2018 08,192.45705
08/03/2018 16,205.6656
09/03/2018 00,308.66815
09/03/2018 08,200.00887
09/03/2018 16,149.37532
10/03/2018 00,79.034035
10/03/2018 08,144.88902
10/03/2018 16,78.030815
11/03/2018 00,119.5958
11/03/2018 08,147.77101
11/03/2018 16,148.44377
12/03/2018 00,241.66412
12/03/2018 08,198.34676
12/03/2018 16,160.96902
13/03/2018 00,231.37845
13/03/2018 08,249.56705
13/03/2018 16,130.94186
14/03/2018 00,111.18912
14/03/2018 08,122.10027
14/03/2018 16,199.1146
15/03/2018 00,216.62865
15/03/2018 08,195.69087
15/03/2018 16,125.88362
16/03/2018 00,201.40987
16/03/2018 08,236.39658
16/03/2018 16,91.2951
17/03/2018 00,58.270756
17/03/2018 08,228.87868
17/03/2018 16,99.76689
18/03/2018 00,215.26799
18/03/2018 08,70.26603
18/03/2018 16,240.31279
19/03/2018 00,201.01767
19/03/2018 08,136.69942
19/03/2018 16,65.458954
20/03/2018 00,161.22505
20/03/2018 08,260.2853
20/03/2018 16,236.74834
21/03/2018 00,240.09424
21/03/2018 08,194.25217
21/03/2018 16,114.82228
22/03/2018 00,128.76459
22/03/2018 08,143.3414
22/03/2018 16,196.49467
23/03/2018 00,152.07538
23/03/2018 08,204.66844
23/03/2018 16,122.15333
24/03/2018 00,303.95868
24/03/2018 08,144.16031
24/03/2018 16,205.81189
25/03/2018 00,108.53531
25/03/2018 08,190.13217
25/03/2018 16,133.29694
26/03/2018 00,232.06898
26/03/2018 08,255.99973
26/03/2018 16,59.356354
27/03/2018 00,77.57889
27/03/2018 08,158.6118
27/03/2018 16,260.83588
28/03/2018 00,175.11652
28/03/2018 08,249.6359
28/03/2018 16,203.3844
29/03/2018 00,184.88193
29/03/2018 08,168.77907
29/03/2018 16,158.69603
30/03/2018 00,289.01343
30/03/2018 08,271.9289
30/03/2018 16,335.2941
31/03/2018 00,137.40002
31/03/2018 08,76.684525
31/03/2018 16,172.29628
01/04/2018 00,298.81894
01/04/2018 08,114.31806
01/04/2018 16,152.7641
02/04/2018 00,175.9022
02/04/2018 08,197.94753
02/04/2018 16,165.28162
03/04/2018 00,221.95186
03/04/2018 08,233.77596
03/04/2018 16,109.3235
04/04/2018 00,236.33824
04/04/2018 08,136.87964
04/04/2018 16,107.10596
05/04/2018 00,161.20927
05/04/2018 08,121.318886
05/04/2018 16,246.22145
06/04/2018 00,267.34714
06/04/2018 08,79.94113
06/04/2018 16,144.79292
07/04/2018 00,134.70796
07/04/2018 08,111.27176
07/04/2018 16,60.704994
08/04/2018 00,124.769035
08/04/2018 08,124.375336
08/04/2018 16,193.26505
09/04/2018 00,210.26627
09/04/2018 08,217.91846
09/04/2018 16,78.65267
10/04/2018 00,154.80269
10/04/2018 08,239.1414
10/04/2018 16,130.02011
11/04/2018 00,210.27798
11/04/2018 08,150.1299
11/04/2018 16,117.46242
12/04/2018 00,105.15283
12/04/2018 08,96.36803
12/04/2018 16,191.78432
13/04/2018 00,284.6683
13/04/2018 08,103.7197
13/04/2018 16,68.664215
14/04/2018 00,130.24513
14/04/2018 08,165.16295
14/04/2018 16,169.17548
15/04/2018 00,54.897636
15/04/2018 08,120.74341
15/04/2018 16,245.93369
16/04/2018 00,107.44498
16/04/2018 08,283.00882
16/04/2018 16,187.99963
17/04/2018 00,143.14386
17/04/2018 08,132.51979
17/04/2018 16,176.9273
18/04/2018 00,169.6658
18/04/2018 08,145.91853
18/04/2018 16,72.88433
19/04/2018 00,127.86229
19/04/2018 08,149.044
19/04/2018 16,93.99971
20/04/2018 00,250.56921
20/04/2018 08,95.55284
20/04/2018 16,132.40591
21/04/2018 00,219.8346
21/04/2018 08,134.77692
21/04/2018 16,175.33385
22/04/2018 00,189.18472
22/04/2018 08,134.18993
22/04/2018 16,219.2157
23/04/2018 00,233.20592
23/04/2018 08,271.3358
23/04/2018 16,59.058113
24/04/2018 00,319.99258
24/04/2018 08,93.062775
24/04/2018 16,114.84667
25/04/2018 00,261.01572
25/04/2018 08,140.30342
25/04/2018 16,95.805084
26/04/2018 00,63.13271
26/04/2018 08,179.13573
26/04/2018 16,67.438065
27/04/2018 00,134.4983
27/04/2018 08,199.40186
27/04/2018 16,304.10065
28/04/2018 00,127.553024
28/04/2018 08,167.21901
28/04/2018 16,77.48003
29/04/2018 00,168.14636
29/04/2018 08,238.22627
29/04/2018 16,123.483086
30/04/2018 00,109.71844
30/04/2018 08,151.6623
30/04/2018 16,105.00988
01/05/2018 00,125.52078
01/05/2018 08,281.58905
01/05/2018 16,188.08148
02/05/2018 00,65.20957
02/05/2018 08,83.19069
02/05/2018 16,174.56
03/05/2018 00,68.1638
03/05/2018 08,280.0211
03/05/2018 16,108.57004
04/05/2018 00,100.14538
04/05/2018 08,292.19736
04/05/2018 16,278.68085
05/05/2018 00,187.19708
05/05/2018 08,205.70758
05/05/2018 16,323.00427
06/05/2018 00,151.67189
06/05/2018 08,100.164406
06/05/2018 16,287.2641
07/05/2018 00,353.76785
07/05/2018 08,321.6247
07/05/2018 16,95.51354
08/05/2018 00,207.66142
08/05/2018 08,91.5301
08/05/2018 16,223.06517
09/05/2018 00,77.165665
09/05/2018 08,140.34851
09/05/2018 16,268.93088
10/05/2018 00,87.95008
10/05/2018 08,144.40083
10/05/2018 16,223.38991
11/05/2018 00,147.03511
11/05/2018 08,119.86403
11/05/2018 16,192.11867
12/05/2018 00,160.48843
12/05/2018 08,191.17937
12/05/2018 16,88.85888
13/05/2018 00,167.07402
13/05/2018 08,64.09791
13/05/2018 16,108.02709
14/05/2018 00,135.20432
14/05/2018 08,97.51547
14/05/2018 16,112.7547
15/05/2018 00,235.42531
15/05/2018 08,216.74173
15/05/2018 16,121.00484
16/05/2018 00,279.98126
16/05/2018 08,62.068005
16/05/2018 16,114.17625
17/05/2018 00,283.31647
17/05/2018 08,141.73897
17/05/2018 16,194.01373
18/05/2018 00,105.13745
18/05/2018 08,142.85194
18/05/2018 16,121.26201
19/05/2018 00,178.19644
19/05/2018 08,72.73429
19/05/2018 16,259.8727
20/05/2018 00,152.41092
20/05/2018 08,104.073296
20/05/2018 16,193.85907
21/05/2018 00,141.67992
21/05/2018 08,124.33397
21/05/2018 16,147.80228
22/05/2018 00,183.40344
22/05/2018 08,105.531845
22/05/2018 16,173.18378
23/05/2018 00,239.1298
23/05/2018 08,248.22614
23/05/2018 16,185.31558
24/05/2018 00,122.97821
24/05/2018 08,68.4686
24/05/2018 16,160.33665
25/05/2018 00,134.6935
25/05/2018 08,151.95763
25/05/2018 16,139.39647
26/05/2018 00,94.59659
26/05/2018 08,148.3173
26/05/2018 16,134.59096
27/05/2018 00,284.30923
27/05/2018 08,370.12463
27/05/2018 16,238.94867
28/05/2018 00,142.93672
28/05/2018 08,39.42932
28/05/2018 16,184.38887
29/05/2018 00,390.31747
29/05/2018 08,111.3881
29/05/2018 16,140.38086
30/05/2018 00,158.91968
30/05/2018 08,234.02567
30/05/2018 16,133.47617
31/05/2018 00,122.5477
31/05/2018 08,184.10973
31/05/2018 16,329.34576
01/06/2018 00,217.15521
01/06/2018 08,143.9208
01/06/2018 16,127.712654
02/06/2018 00,168.51637
02/06/2018 08,205.77133
02/06/2018 16,33.97798
03/06/2018 00,41.25207
03/06/2018 08,216.74786
03/06/2018 16,164.62433
04/06/2018 00,265.82486
04/06/2018 08,103.51591
